# 逐文件测试成本（本机 2026-09-23 实测，node --test 单文件单跑，含 tsx 启动）
# 列：file  wall_ms  tests  skipped  fail
test/option-font-speed-menu.test.ts|413|12|0|0
test/op-132-134-queue.test.ts|410|8|0|0
test/op-0100-reveal-current-window.test.ts|410|4|0|0
test/op-0202-negative-fallback.test.ts|408|4|0|0
test/l2d-node-compose.test.ts|408|18|0|0
test/no-dead-writes.test.ts|407|3|0|0
test/op-22a-22f-scene-world.test.ts|405|13|0|0
test/ops-cg-digit-clock.test.ts|403|9|0|0
test/op-12e-hover-hittest.test.ts|402|8|0|0
test/opcode-operands.test.ts|401|1|0|0
test/scenario.test.ts|397|3|0|0
test/route-dispatch.test.ts|396|11|0|0
test/op-203-draw-color-alpha.test.ts|393|9|0|0
test/config-keys.test.ts|392|3|0|0
test/sc-transition-geometry.test.ts|389|10|0|0
test/op-2ed-and-bit-index.test.ts|388|6|0|0
test/op-a4-a6.test.ts|387|10|0|0
test/wheel.test.ts|385|7|0|0
test/scenario-replay.test.ts|384|7|0|0
test/op-214-swap-items.test.ts|384|2|0|0
test/t0102-chapter-chain.test.ts|382|5|0|0
test/no-boot-preload.test.ts|382|4|0|0
test/op-20b-fill-texture.test.ts|381|4|0|0
test/op-a5.test.ts|379|12|0|0
test/slot-load-resume.test.ts|378|5|1|0
test/op-02-exit-minus11.test.ts|378|5|0|0
test/op-1cb-2c8-2c9.test.ts|376|18|0|0
test/stage-loop.test.ts|374|11|0|0
test/op-a2-a3.test.ts|374|12|0|0
test/op-0104-gdi-repaint.test.ts|374|6|0|0
test/op-147-2f2-region-hittest.test.ts|372|13|0|0
test/music-table.test.ts|372|10|0|0
test/slot-load-l2d-reset.test.ts|371|2|0|0
test/op-24f-250-251-transitions.test.ts|366|8|0|0
test/op-141-135-bitops-unsigned.test.ts|366|5|0|0
test/slot-save-resume.test.ts|365|7|0|0
test/ops-142-12f-306.test.ts|363|5|0|0
test/op-223-transition-fade.test.ts|361|4|0|0
test/op-1d0-1d1-text-metrics.test.ts|360|5|0|0
test/slot-load-screen.test.ts|359|3|0|0
test/menu.test.ts|359|1|0|0
test/boot.test.ts|357|2|0|0
test/save-slot.test.ts|356|10|2|0
test/overlay.test.ts|356|13|1|0
test/op-23f-slot-size.test.ts|355|1|0|0
test/slot-load-transfer.test.ts|354|3|1|0
test/op-2ee-message-fade.test.ts|353|3|0|0
test/op-327-32e-setweather-noop.test.ts|351|3|0|0
test/op-032-stretch-texture.test.ts|351|2|0|0
test/op-191-fabs.test.ts|346|1|0|0
test/op-string-len.test.ts|340|3|0|0
test/op-6-05-step-slot.test.ts|340|4|0|0
test/input.test.ts|332|8|0|0
test/save-slot-chain.test.ts|331|2|2|0
test/layer-direction.test.ts|328|3|0|0
test/skip-unknown.test.ts|327|3|0|0
test/op-1b2-text-buffer.test.ts|325|3|0|0
test/ptr.test.ts|311|6|0|0
test/call-frame.test.ts|309|3|0|0
test/l2d-node-transform-ops.test.ts|304|10|0|0
test/save-thumb.test.ts|303|6|1|0
test/script-ledger.test.ts|298|6|0|0
test/blend-mode.test.ts|296|11|0|0
test/op-205-blank-extent.test.ts|294|7|0|0
test/text-aa.test.ts|291|10|0|0
test/sc-transition-window.test.ts|285|18|0|0
test/op-d0-wallclock.test.ts|283|4|0|0
test/save-slot-tdz.test.ts|272|4|0|0
test/msg-text-range.test.ts|256|2|0|0
test/text-layout.test.ts|253|18|0|0
test/window-edge.test.ts|250|5|0|0
test/missing-texture-skips-item.test.ts|250|2|0|0
test/doc-model.test.ts|248|8|0|0
test/adv-msgwin.test.ts|248|33|0|0
test/registry-tables.test.ts|243|2|0|0
test/audio-bgm-naming.test.ts|241|4|0|0
test/opcode-json-sync.test.ts|236|2|0|0
test/abort.test.ts|234|1|0|0
test/l2d-render-pending.test.ts|233|6|0|0
test/adv-reveal-under-throttle.test.ts|233|2|0|0
test/adv-string.test.ts|228|5|0|0
test/engine-slot.test.ts|223|9|1|0
test/tool-paths.test.ts|204|7|0|0
test/control-error-banner.test.ts|202|3|0|0
test/audio-node-host.test.ts|202|10|0|0
test/audio-opcodes.test.ts|200|11|0|0
test/audio-silent-option.test.ts|176|7|0|0
test/anim-window-done.test.ts|166|12|0|0
test/exit-script.test.ts|162|3|0|0
test/audit-report-completeness.test.ts|158|3|0|0
test/frame-digest.test.ts|148|5|0|0
test/frame-loop.test.ts|146|12|0|0
test/engine-field-ids.test.ts|145|3|0|0
test/debug-event-break.test.ts|144|6|0|0
test/draw-item-loop-anim.test.ts|143|14|0|0
test/engine-config.test.ts|137|7|1|0
test/engine-field-store.test.ts|136|6|0|0
test/draw-item-scale.test.ts|136|5|0|0
test/keyboard-mask.test.ts|135|6|0|0
test/audio-engine.test.ts|130|30|0|0
test/font-bold-face.test.ts|118|2|0|0
test/debug-break.test.ts|117|11|0|0
test/headless-needs-render.test.ts|113|5|0|0
test/debug-query.test.ts|112|7|0|0
test/draw-item-anim-window.test.ts|109|13|0|0
test/engine-draw-item-decode.test.ts|106|3|0|0
test/control-telemetry.test.ts|104|4|0|0
test/frame-hold-cover.test.ts|100|3|0|0
